,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1600,1447,"I don't know why but whenever i tried to take a, 

Everytime i give very",selfie Seductive Camera NewProfilePic,"['dont', 'know', 'whenever', 'tried', 'take', 'everytime', 'give']",2,0,4,15,3.8666666666666663,0.0,1.0,0.0,0.0,4
1601,1447,@MZN___ Iont even want the number no more ,,"['iont', 'even', 'want', 'number']",4,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,4
1602,1447,@ButterBibi Tah! You can't do anything ,,"['tah', 'cant', 'anything']",4,0,1,7,4.714285714285714,0.0,1.0,0.0,0.0,4
1603,1447,@TitPostLeft Even the dog's doing an eyeroll ,,"['even', 'dog', 'eyeroll']",4,0,1,8,4.75,0.0,1.0,0.0,0.0,4
1604,1447,"@mohammed_hijab Wallah I hope that this simping to kuffar mindset goes away. Even after his last message to the Muslims, we still hold interviews and invites to Islam. The guy works with a pro zionist and we still want to give him dawa.  deprived from izza and karama.",,"['wallah', 'hope', 'simping', 'kuffar', 'mindset', 'go', 'away', 'even', 'last', 'message', 'muslim', 'still', 'hold', 'interview', 'invite', 'islam', 'guy', 'work', 'pro', 'zionist', 'still', 'want', 'give', 'dawa', 'deprived', 'izza', 'karama']",6,0,1,49,4.489795918367347,0.0,1.0,0.0,0.0,4
1605,1447,"@joececiyyc Maybe Trudy and his Liberal criminal organization should start apologizing way before anyone else ever considers one??
Another delusional sheep..",,"['maybe', 'trudy', 'liberal', 'criminal', 'organization', 'start', 'apologizing', 'way', 'anyone', 'else', 'ever', 'considers', 'one', 'another', 'delusional', 'sheep']",4,0,1,20,6.9,0.0,1.0,0.0,0.0,4
1606,1447,@dcexaminer @NYCMayor I am sure the criminals will be accepting of his orders,,"['sure', 'criminal', 'accepting', 'order']",5,0,1,13,5.0,0.0,1.0,0.0,0.0,4
1607,1447,Stay away from my gf ,,"['stay', 'away', 'gf']",1,0,1,6,2.6666666666666665,0.0,1.0,0.0,0.0,4
1608,1447,@MarcCorbishley Yes. No room in our house for a dishwasher apart from me ,,"['yes', 'room', 'house', 'dishwasher', 'apart']",4,0,1,14,4.285714285714286,0.0,1.0,0.0,0.0,4
1609,1447,@Alanw47 @trussliz Perhaps they don't have Prime Ministers on her home planet. ,,"['perhaps', 'dont', 'prime', 'minister', 'home', 'planet']",4,2,1,13,5.153846153846154,0.0,1.0,0.0,0.0,4
1610,1447,@SyedAdnanGilani @GorayaAftab @MediaCellPPP @MirzaMaqboolAh3 @SyedNasirHShah Who will investigate ? The courts would stop investigation ,,"['investigate', 'court', 'would', 'stop', 'investigation']",19,1,1,15,8.133333333333333,0.0,1.0,0.0,0.0,4
1611,1447,@criprights Gotta love the timing! $1T in debt and the solution is to dismantle,Medicare,"['gotta', 'love', 'timing', '1t', 'debt', 'solution', 'dismantle']",2,1,1,14,4.714285714285714,0.319,0.564,0.117,0.6476,4
1612,1447,Wow amazing ,,"['wow', 'amazing']",1,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,4
1613,1447,@maua_mg Special member ,,"['special', 'member']",1,0,1,4,5.25,0.0,1.0,0.0,0.0,4
1614,1447,"How can you be alive and haven't tasted Old English bread  smh!

#Bryann",Bryann Obidiots BallonDor T20WorldCup2022,"['alive', 'havent', 'tasted', 'old', 'english', 'bread', 'smh']",4,0,4,13,4.615384615384615,0.143,0.743,0.114,0.1511,4
1615,1447,@JamesCleverly @UN Unbelievable. ,,['unbelievable'],5,0,1,4,7.5,0.0,1.0,0.0,0.0,4
1616,1447,@Dharmie_t @V_A_D_D_I_C_T Happy birthday baby ,,"['happy', 'birthday', 'baby']",9,0,1,6,6.833333333333333,0.0,1.0,0.0,0.0,4
1617,1447,@katiec1314 Scaring the old folks again. ,,"['scaring', 'old', 'folk']",1,4,1,7,5.0,0.0,1.0,0.0,0.0,4
1618,1447,"What is all this, this morning Abeg? ",,"['morning', 'abeg']",2,0,1,8,3.75,0.0,1.0,0.0,0.0,4
1619,1447,"RT @cardisdragger 

I'm voting for Cardi B for Favorite Female Hip-Hop Artist at the",AMAs,"['im', 'voting', 'cardi', 'b', 'favorite', 'female', 'hiphop', 'artist']",10,0,1,14,5.071428571428571,0.176,0.824,0.0,0.4588,4
1620,1447,I see,petrolprices,['see'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,4
1621,1447,"@Pogggio1 @georgian_legion Geez, people have no better to do with their Sunday than pretend to stand at a higher moral stand than you  
As someone said, your body, your rules!

A nude pic to raise money is not out there to ask for judgement, bur raise awareness for the cause.

Have a nice day!",,"['geez', 'people', 'better', 'sunday', 'pretend', 'stand', 'higher', 'moral', 'stand', 'someone', 'said', 'body', 'rule', 'nude', 'pic', 'raise', 'money', 'ask', 'judgement', 'bur', 'raise', 'awareness', 'cause', 'nice', 'day']",6,1,1,53,4.566037735849057,0.0,1.0,0.0,0.0,4
1622,1447,@77nehpets  priceless!,,['priceless'],0,2,1,3,6.666666666666667,0.0,1.0,0.0,0.0,4
